# Id,Prediction
6440.000000,1.434286
6441.000000,0.208830
6442.000000,0.208830
6443.000000,1.721122
6444.000000,0.208830
6445.000000,0.807026
6446.000000,0.208830
6447.000000,3.967362
6448.000000,0.208830
6449.000000,13.704652
6450.000000,0.208830
6451.000000,5.006493
6452.000000,17.301219
6453.000000,2.668376
6454.000000,3.305984
6455.000000,18.887473
6456.000000,0.807026
6457.000000,0.208830
6458.000000,17.894937
6459.000000,-0.069580
6460.000000,0.208830
6461.000000,2.787260
6462.000000,0.208830
6463.000000,11.254345
6464.000000,14.498523
6465.000000,0.246125
6466.000000,3.748146
6467.000000,0.150979
6468.000000,10.419806
6469.000000,5.812791
6470.000000,1.858400
6471.000000,4.151899
6472.000000,2.416813
6473.000000,0.631078
6474.000000,16.358873
6475.000000,0.208830
6476.000000,0.792388
6477.000000,1.539644
6478.000000,7.570331
6479.000000,6.578423
6480.000000,1.742104
6481.000000,6.132978
6482.000000,-0.069580
6483.000000,7.570331
6484.000000,0.246125
6485.000000,5.416498
6486.000000,0.208830
6487.000000,0.208830
6488.000000,0.208830
6489.000000,0.208830
6490.000000,0.208830
6491.000000,0.208830
6492.000000,1.338636
6493.000000,4.581725
6494.000000,2.774107
6495.000000,0.246125
6496.000000,4.356930
6497.000000,1.849557
6498.000000,7.220645
6499.000000,0.667200
6500.000000,0.208830
6501.000000,1.539644
6502.000000,0.208830
6503.000000,1.053391
6504.000000,4.298964
6505.000000,7.570003
6506.000000,44.755224
6507.000000,0.246125
6508.000000,2.787260
6509.000000,3.578724
6510.000000,1.201275
6511.000000,1.262753
6512.000000,1.262753
6513.000000,0.409798
6514.000000,0.208830
6515.000000,0.208830
6516.000000,2.085892
6517.000000,13.193544
6518.000000,1.982768
6519.000000,0.792388
6520.000000,0.208830
6521.000000,4.932437
6522.000000,13.222902
6523.000000,3.734389
6524.000000,1.964937
6525.000000,0.208830
6526.000000,3.597131
6527.000000,0.246125
6528.000000,0.208830
6529.000000,4.170863
6530.000000,0.246125
6531.000000,2.774107
6532.000000,30.080685
6533.000000,1.434286
6534.000000,4.883906
6535.000000,4.932437
6536.000000,9.246341
6537.000000,14.998879
6538.000000,0.246125
6539.000000,0.208830
6540.000000,1.539644
6541.000000,2.787260
6542.000000,0.807026
6543.000000,0.208830
6544.000000,3.991810
6545.000000,27.159568
6546.000000,0.208830
6547.000000,0.246125
6548.000000,3.669252
6549.000000,0.208830
6550.000000,0.208830
6551.000000,0.208830
6552.000000,0.208830
6553.000000,0.208830
6554.000000,1.964937
6555.000000,0.967535
6556.000000,0.208830
6557.000000,0.895520
6558.000000,13.670584
6559.000000,0.689855
6560.000000,2.787260
6561.000000,0.208830
6562.000000,3.752442
6563.000000,4.932437
6564.000000,0.927603
6565.000000,0.792388
6566.000000,2.033548
6567.000000,2.338016
6568.000000,3.801981
6569.000000,0.208830
6570.000000,0.208830
6571.000000,0.246125
6572.000000,0.696059
6573.000000,0.208830
6574.000000,0.807026
6575.000000,4.402652
6576.000000,0.208830
6577.000000,0.208830
6578.000000,0.208830
6579.000000,10.306578
6580.000000,12.227712
6581.000000,3.014540
6582.000000,7.912317
6583.000000,0.807026
6584.000000,0.208830
6585.000000,13.133764
6586.000000,-0.069580
6587.000000,0.208830
6588.000000,13.704652
6589.000000,0.150979
6590.000000,5.659687
6591.000000,0.246125
6592.000000,0.208830
6593.000000,0.208830
6594.000000,0.792388
6595.000000,8.000102
6596.000000,1.849557
6597.000000,16.358873
6598.000000,0.792388
6599.000000,2.668376
6600.000000,1.434286
6601.000000,5.959899
6602.000000,0.967535
6603.000000,0.208830
6604.000000,1.434286
6605.000000,0.246125
6606.000000,0.704494
6607.000000,0.208830
6608.000000,0.208830
6609.000000,0.208830
6610.000000,0.208830
6611.000000,0.208830
6612.000000,1.566956
6613.000000,-0.069580
6614.000000,2.774107
6615.000000,0.246125
6616.000000,3.609244
6617.000000,1.976704
6618.000000,0.208830
6619.000000,0.208830
6620.000000,1.539644
6621.000000,0.208830
6622.000000,0.366701
6623.000000,0.208830
6624.000000,0.246125
6625.000000,9.629210
6626.000000,16.959583
6627.000000,0.246125
6628.000000,0.208830
6629.000000,1.262753
6630.000000,1.949442
6631.000000,0.918175
6632.000000,-0.069580
6633.000000,1.238569
6634.000000,0.208830
6635.000000,0.208830
6636.000000,2.085892
6637.000000,2.774107
6638.000000,40.270859
6639.000000,5.959899
6640.000000,6.708514
6641.000000,0.208830
6642.000000,1.982768
6643.000000,0.792388
6644.000000,0.208830
6645.000000,7.218994
6646.000000,11.254345
6647.000000,0.246125
6648.000000,2.668376
6649.000000,1.964937
6650.000000,0.208830
6651.000000,3.597131
6652.000000,0.246125
6653.000000,0.208830
6654.000000,0.246125
6655.000000,0.704494
6656.000000,2.774107
6657.000000,10.419806
6658.000000,1.434286
6659.000000,7.218994
6660.000000,5.659687
6661.000000,3.801981
6662.000000,0.246125
6663.000000,13.813967
6664.000000,0.208830
6665.000000,0.895520
6666.000000,0.807026
6667.000000,0.208830
6668.000000,0.231486
6669.000000,27.159568
6670.000000,0.208830
6671.000000,0.246125
6672.000000,3.669252
6673.000000,2.416813
6674.000000,0.208830
6675.000000,0.208830
6676.000000,0.208830
6677.000000,0.208830
6678.000000,7.570331
6679.000000,0.208830
6680.000000,0.208830
6681.000000,0.895520
6682.000000,14.109686
6683.000000,0.231486
6684.000000,2.787260
6685.000000,0.208830
6686.000000,0.246125
6687.000000,3.752442
6688.000000,7.218994
6689.000000,0.927603
6690.000000,0.967535
6691.000000,1.434286
6692.000000,3.801981
6693.000000,0.208830
6694.000000,3.607674
6695.000000,0.208830
6696.000000,1.742104
6697.000000,0.246125
6698.000000,0.807026
6699.000000,0.967535
6700.000000,0.208830
6701.000000,2.668376
6702.000000,3.967362
6703.000000,0.918175
6704.000000,2.266853
6705.000000,3.214624
6706.000000,0.208830
6707.000000,0.208830
6708.000000,13.133764
6709.000000,0.246125
6710.000000,0.208830
6711.000000,0.208830
6712.000000,0.208830
6713.000000,4.151899
6714.000000,0.842934
6715.000000,16.358873
6716.000000,0.792388
6717.000000,2.668376
6718.000000,0.208830
6719.000000,0.961670
6720.000000,0.208830
6721.000000,0.208830
6722.000000,5.387548
6723.000000,0.208830
6724.000000,0.208830
6725.000000,0.208830
6726.000000,0.792388
6727.000000,-0.069580
6728.000000,1.220025
6729.000000,0.927603
6730.000000,2.774107
6731.000000,0.246125
6732.000000,3.609244
6733.000000,0.208830
6734.000000,2.751272
6735.000000,0.208830
6736.000000,0.208830
6737.000000,20.186559
6738.000000,17.487391
6739.000000,0.208830
6740.000000,17.278619
6741.000000,0.246125
6742.000000,6.042556
6743.000000,15.508641
6744.000000,0.208830
6745.000000,2.335303
6746.000000,0.208830
6747.000000,1.262753
6748.000000,0.231486
6749.000000,-0.069580
6750.000000,0.246125
6751.000000,0.208830
6752.000000,0.208830
6753.000000,2.314212
6754.000000,0.208830
6755.000000,5.573324
6756.000000,40.270859
6757.000000,11.376969
6758.000000,0.208830
6759.000000,1.982768
6760.000000,0.792388
6761.000000,2.891774
6762.000000,11.254345
6763.000000,0.246125
6764.000000,1.964937
6765.000000,1.434286
6766.000000,0.208830
6767.000000,12.942589
6768.000000,0.208830
6769.000000,0.246125
6770.000000,0.246125
6771.000000,3.329021
6772.000000,16.108000
6773.000000,2.891774
6774.000000,4.348229
6775.000000,3.734389
6776.000000,0.208830
6777.000000,0.667200
6778.000000,0.208830
6779.000000,0.807026
6780.000000,0.208830
6781.000000,0.246125
6782.000000,0.208830
6783.000000,1.849557
6784.000000,2.181972
6785.000000,0.208830
6786.000000,0.208830
6787.000000,0.208830
6788.000000,2.181972
6789.000000,0.208830
6790.000000,0.208830
6791.000000,0.208830
6792.000000,0.208830
6793.000000,0.208830
6794.000000,7.728578
6795.000000,0.704494
6796.000000,0.967535
6797.000000,2.891774
6798.000000,1.434286
6799.000000,0.208830
6800.000000,0.246125
6801.000000,0.208830
6802.000000,4.815738
6803.000000,0.246125
6804.000000,0.208830
6805.000000,4.926468
6806.000000,0.807026
6807.000000,28.933971
6808.000000,13.670584
6809.000000,0.967535
6810.000000,4.324550
6811.000000,0.208830
6812.000000,0.246125
6813.000000,0.807026
6814.000000,3.734389
6815.000000,1.807077
6816.000000,110.377262
6817.000000,1.434286
6818.000000,0.208830
6819.000000,0.837669
6820.000000,3.801981
6821.000000,0.246125
6822.000000,0.208830
6823.000000,3.597131
6824.000000,6.506147
6825.000000,0.208830
6826.000000,16.959583
6827.000000,0.208830
6828.000000,0.208830
6829.000000,4.151899
6830.000000,1.863384
6831.000000,0.842934
6832.000000,19.853097
6833.000000,2.668376
6834.000000,1.102751
6835.000000,0.208830
6836.000000,0.208830
6837.000000,61.015636
6838.000000,0.503300
6839.000000,0.208830
6840.000000,0.208830
6841.000000,1.209620
6842.000000,0.208830
6843.000000,-0.069580
6844.000000,0.246125
6845.000000,1.906714
6846.000000,4.474363
6847.000000,0.208830
6848.000000,1.434286
6849.000000,0.208830
6850.000000,3.818114
6851.000000,5.387548
6852.000000,4.588041
6853.000000,0.208830
6854.000000,6.869867
6855.000000,0.246125
6856.000000,11.742602
6857.000000,0.208830
6858.000000,1.262753
6859.000000,1.789055
6860.000000,0.208830
6861.000000,0.231486
6862.000000,0.246125
6863.000000,0.208830
6864.000000,2.774107
6865.000000,6.636621
6866.000000,24.454041
6867.000000,5.959899
6868.000000,0.208830
6869.000000,0.208830
6870.000000,0.704494
6871.000000,1.434286
6872.000000,0.208830
6873.000000,2.863010
6874.000000,26.606104
6875.000000,12.256662
6876.000000,0.246125
6877.000000,22.487123
6878.000000,0.208830
6879.000000,1.262753
6880.000000,3.442944
6881.000000,0.208830
6882.000000,0.208830
6883.000000,0.667200
6884.000000,0.208830
6885.000000,11.376969
6886.000000,0.208830
6887.000000,21.592019
6888.000000,0.927603
6889.000000,0.932814
6890.000000,0.246125
6891.000000,1.209620
6892.000000,0.208830
6893.000000,15.700295
6894.000000,0.208830
6895.000000,0.208830
6896.000000,1.849557
6897.000000,1.434286
6898.000000,0.208830
6899.000000,7.115484
6900.000000,1.434286
6901.000000,19.853097
6902.000000,0.208830
6903.000000,3.042717
6904.000000,0.246125
6905.000000,1.863384
6906.000000,2.338016
6907.000000,-0.069580
6908.000000,0.895520
6909.000000,0.208830
6910.000000,0.246125
6911.000000,0.967535
6912.000000,0.967535
6913.000000,0.208830
6914.000000,7.587016
6915.000000,0.807026
6916.000000,0.208830
6917.000000,12.113046
6918.000000,3.428719
6919.000000,6.017858
6920.000000,2.774107
6921.000000,6.578423
6922.000000,2.085892
6923.000000,0.704494
6924.000000,1.863384
6925.000000,0.208830
6926.000000,0.246125
6927.000000,0.807026
6928.000000,3.442944
6929.000000,2.292813
6930.000000,0.895520
6931.000000,27.994671
6932.000000,30.009836
6933.000000,0.895520
6934.000000,173.022360
6935.000000,0.246125
6936.000000,1.434286
6937.000000,-0.069580
6938.000000,0.366701
6939.000000,0.150979
6940.000000,3.801981
6941.000000,0.208830
6942.000000,3.597131
6943.000000,13.744053
6944.000000,0.208830
6945.000000,6.708514
6946.000000,1.529624
6947.000000,17.301219
6948.000000,1.863384
6949.000000,0.842934
6950.000000,19.444936
6951.000000,19.853097
6952.000000,1.877319
6953.000000,0.208830
6954.000000,0.208830
6955.000000,10.419806
6956.000000,0.503300
6957.000000,3.801981
6958.000000,0.927603
6959.000000,0.208830
6960.000000,7.475669
6961.000000,0.208830
6962.000000,0.932814
6963.000000,0.918175
6964.000000,0.231486
6965.000000,5.037388
6966.000000,0.208830
6967.000000,24.476147
6968.000000,0.246125
6969.000000,1.220025
6970.000000,1.702171
6971.000000,0.208830
6972.000000,1.434286
6973.000000,1.964937
6974.000000,1.849557
6975.000000,0.231486
6976.000000,2.338016
6977.000000,5.959899
6978.000000,19.635090
6979.000000,0.667200
6980.000000,2.176016
6981.000000,0.208830
6982.000000,1.262753
6983.000000,1.789055
6984.000000,0.246125
6985.000000,0.807026
6986.000000,0.503300
6987.000000,0.208830
6988.000000,4.460233
6989.000000,1.338636
6990.000000,0.208830
6991.000000,0.208830
6992.000000,4.974761
6993.000000,0.246125
6994.000000,0.208830
6995.000000,0.208830
6996.000000,1.434286
6997.000000,0.208830
6998.000000,2.343246
6999.000000,0.687708
7000.000000,3.991810
7001.000000,4.640591
7002.000000,21.592019
7003.000000,0.246125
7004.000000,14.269943
7005.000000,0.208830
7006.000000,17.487391
7007.000000,0.208830
7008.000000,1.262753
7009.000000,0.208830
7010.000000,0.208830
7011.000000,0.208830
7012.000000,0.927603
7013.000000,0.208830
7014.000000,11.376969
7015.000000,0.208830
7016.000000,26.200727
7017.000000,0.208830
7018.000000,3.265472
7019.000000,0.927603
7020.000000,0.932814
7021.000000,0.246125
7022.000000,0.231486
7023.000000,0.208830
7024.000000,3.967362
7025.000000,0.208830
7026.000000,0.208830
7027.000000,2.639350
7028.000000,1.434286
7029.000000,2.266853
7030.000000,1.789055
7031.000000,0.579635
7032.000000,19.853097
7033.000000,177.919443
7034.000000,0.208830
7035.000000,1.976704
7036.000000,1.863384
7037.000000,5.416498
7038.000000,18.104417
7039.000000,3.232951
7040.000000,-0.069580
7041.000000,20.332731
7042.000000,0.208830
7043.000000,1.742104
7044.000000,5.308611
7045.000000,0.208830
7046.000000,0.208830
7047.000000,3.206637
7048.000000,4.926468
7049.000000,0.807026
7050.000000,0.208830
7051.000000,11.254345
7052.000000,2.176016
7053.000000,2.869378
7054.000000,4.904766
7055.000000,20.186988
7056.000000,31.374641
7057.000000,21.911055
7058.000000,1.539644
7059.000000,1.964937
7060.000000,17.330168
7061.000000,1.863384
7062.000000,0.208830
7063.000000,0.208830
7064.000000,0.246125
7065.000000,0.807026
7066.000000,1.834443
7067.000000,0.895520
7068.000000,18.078607
7069.000000,4.844921
7070.000000,200.989618
7071.000000,24.454041
7072.000000,0.208830
7073.000000,135.944163
7074.000000,0.246125
7075.000000,1.434286
7076.000000,20.186988
7077.000000,-0.069580
7078.000000,4.918550
7079.000000,15.440561
7080.000000,0.366701
7081.000000,0.150979
7082.000000,0.208830
7083.000000,8.511223
7084.000000,21.911055
7085.000000,16.959583
7086.000000,3.801981
7087.000000,0.208830
7088.000000,0.808487
7089.000000,3.597131
7090.000000,6.869867
7091.000000,4.883906
7092.000000,2.181972
7093.000000,0.842934
7094.000000,5.387548
7095.000000,1.863384
7096.000000,16.836936
7097.000000,0.667200
7098.000000,0.631078
7099.000000,61.015636
7100.000000,11.405097
7101.000000,1.648999
7102.000000,0.208830
7103.000000,3.329021
7104.000000,3.801981
7105.000000,0.927603
7106.000000,0.208830
7107.000000,6.869867
7108.000000,0.208830
7109.000000,0.932814
7110.000000,0.231486
7111.000000,0.895520
7112.000000,0.208830
7113.000000,21.426115
7114.000000,1.262753
7115.000000,0.208830
7116.000000,15.440561
7117.000000,0.246125
7118.000000,21.426115
7119.000000,11.206255
7120.000000,1.434286
7121.000000,4.324550
7122.000000,0.208830
7123.000000,21.426115
7124.000000,1.964937
7125.000000,0.231486
7126.000000,9.266800
7127.000000,0.208830
7128.000000,0.208830
7129.000000,1.262753
7130.000000,0.246125
7131.000000,1.964937
7132.000000,0.208830
7133.000000,0.807026
7134.000000,0.807026
7135.000000,0.503300
7136.000000,0.208830
7137.000000,10.091320
7138.000000,0.667200
7139.000000,0.208830
7140.000000,0.208830
7141.000000,2.774107
7142.000000,4.170863
7143.000000,0.792388
7144.000000,0.208830
7145.000000,0.208830
7146.000000,0.208830
7147.000000,2.875467
7148.000000,1.539644
7149.000000,5.926021
7150.000000,0.208830
7151.000000,0.208830
7152.000000,0.246125
7153.000000,0.208830
7154.000000,0.208830
7155.000000,0.667200
7156.000000,1.566956
7157.000000,0.687708
7158.000000,0.208830
7159.000000,0.246125
7160.000000,2.928514
7161.000000,0.792388
7162.000000,3.967362
7163.000000,11.468633
7164.000000,0.246125
7165.000000,20.332731
7166.000000,0.208830
7167.000000,0.208830
7168.000000,2.181972
7169.000000,0.208830
7170.000000,26.871993
7171.000000,0.208830
7172.000000,1.262753
7173.000000,0.208830
7174.000000,0.208830
7175.000000,0.208830
7176.000000,8.087187
7177.000000,0.927603
7178.000000,2.338016
7179.000000,0.208830
7180.000000,5.959899
7181.000000,0.208830
7182.000000,26.200727
7183.000000,0.208830
7184.000000,2.289466
7185.000000,0.927603
7186.000000,0.246125
7187.000000,0.208830
7188.000000,0.231486
7189.000000,0.208830
7190.000000,3.967362
7191.000000,0.208830
7192.000000,0.246125
7193.000000,4.020760
7194.000000,0.208830
7195.000000,0.208830
7196.000000,8.578561
7197.000000,3.265472
7198.000000,2.266853
7199.000000,2.563623
7200.000000,0.579635
7201.000000,0.208830
7202.000000,0.208830
7203.000000,11.405097
7204.000000,16.679652
7205.000000,1.862191
7206.000000,7.570331
7207.000000,7.115484
7208.000000,1.863384
7209.000000,0.932814
7210.000000,1.434286
7211.000000,3.232951
7212.000000,-0.069580
7213.000000,13.862237
7214.000000,0.208830
7215.000000,3.734389
7216.000000,1.742104
7217.000000,0.208830
7218.000000,5.592608
7219.000000,18.322459
7220.000000,0.704494
7221.000000,0.208830
7222.000000,3.206637
7223.000000,23.194753
7224.000000,0.208830
7225.000000,2.335303
7226.000000,3.232951
7227.000000,6.132978
7228.000000,2.774107
7229.000000,9.652058
7230.000000,0.895520
7231.000000,3.967362
7232.000000,2.511186
7233.000000,0.246125
7234.000000,1.863384
7235.000000,0.208830
7236.000000,38.598491
7237.000000,0.208830
7238.000000,1.834443
7239.000000,24.063118
7240.000000,177.104639
7241.000000,0.895520
7242.000000,3.967362
7243.000000,1.789055
7244.000000,15.121525
7245.000000,10.419806
7246.000000,1.201275
7247.000000,4.844921
7248.000000,143.116921
7249.000000,6.708514
7250.000000,129.878518
7251.000000,0.246125
7252.000000,13.193544
7253.000000,-0.069580
7254.000000,4.918550
7255.000000,15.440561
7256.000000,0.366701
7257.000000,0.208830
7258.000000,23.093488
7259.000000,17.278619
7260.000000,0.208830
7261.000000,8.235961
7262.000000,46.610554
7263.000000,0.208830
7264.000000,-0.069580
7265.000000,2.629460
7266.000000,2.338016
7267.000000,1.338636
7268.000000,0.750899
7269.000000,0.842934
7270.000000,1.513784
7271.000000,0.231486
7272.000000,3.801981
7273.000000,0.208830
7274.000000,0.631078
7275.000000,24.142027
7276.000000,0.246125
7277.000000,21.592019
7278.000000,3.801981
7279.000000,0.927603
7280.000000,0.208830
7281.000000,5.959899
7282.000000,0.208830
7283.000000,0.208830
7284.000000,0.704494
7285.000000,0.231486
7286.000000,0.208830
7287.000000,0.208830
7288.000000,9.356992
7289.000000,1.262753
7290.000000,6.578423
7291.000000,9.356992
7292.000000,1.849557
7293.000000,1.834443
7294.000000,2.605656
7295.000000,0.208830
7296.000000,9.356992
7297.000000,2.343477
7298.000000,1.964937
7299.000000,3.428719
7300.000000,0.208830
7301.000000,0.208830
7302.000000,0.208830
7303.000000,0.208830
7304.000000,0.246125
7305.000000,2.511186
7306.000000,0.208830
7307.000000,2.629460
7308.000000,0.807026
7309.000000,0.807026
7310.000000,0.503300
7311.000000,0.208830
7312.000000,3.991810
7313.000000,0.208830
7314.000000,15.508641
7315.000000,0.208830
7316.000000,0.208830
7317.000000,0.208830
7318.000000,4.170863
7319.000000,0.792388
7320.000000,0.208830
7321.000000,0.208830
7322.000000,0.208830
7323.000000,0.208830
7324.000000,3.650035
7325.000000,24.665202
7326.000000,1.539644
7327.000000,2.289466
7328.000000,0.208830
7329.000000,0.208830
7330.000000,1.721122
7331.000000,0.689855
7332.000000,11.005377
7333.000000,0.231486
7334.000000,0.246125
7335.000000,0.208830
7336.000000,13.384852
7337.000000,1.862191
7338.000000,0.208830
7339.000000,0.895520
7340.000000,1.566956
7341.000000,10.091320
7342.000000,0.687708
7343.000000,0.208830
7344.000000,0.246125
7345.000000,0.231486
7346.000000,0.208830
7347.000000,1.566956
7348.000000,0.208830
7349.000000,3.967362
7350.000000,0.208830
7351.000000,5.006493
7352.000000,3.577294
7353.000000,0.208830
7354.000000,0.208830
7355.000000,1.434286
7356.000000,15.121525
7357.000000,0.208830
7358.000000,8.008342
7359.000000,0.208830
7360.000000,7.291518
7361.000000,0.208830
7362.000000,5.198319
7363.000000,0.927603
7364.000000,0.667200
7365.000000,40.270859
7366.000000,0.246125
7367.000000,0.208830
7368.000000,1.434286
7369.000000,17.292874
7370.000000,0.208830
7371.000000,15.608379
7372.000000,0.208830
7373.000000,0.208830
7374.000000,58.710988
7375.000000,2.289466
7376.000000,0.208830
7377.000000,0.208830
7378.000000,0.208830
7379.000000,0.246125
7380.000000,0.246125
7381.000000,1.201275
7382.000000,0.208830
7383.000000,0.208830
7384.000000,4.402652
7385.000000,0.208830
7386.000000,3.265472
7387.000000,0.807026
7388.000000,1.789055
7389.000000,0.579635
7390.000000,2.787260
7391.000000,0.208830
7392.000000,0.750899
7393.000000,0.208830
7394.000000,4.581725
7395.000000,0.208830
7396.000000,22.570298
7397.000000,1.434286
7398.000000,6.719409
7399.000000,4.415841
7400.000000,0.246125
7401.000000,3.232951
7402.000000,3.967362
7403.000000,0.208830
7404.000000,6.516579
7405.000000,0.631078
7406.000000,156.595601
7407.000000,0.208830
7408.000000,-0.069580
7409.000000,4.844921
7410.000000,5.308611
7411.000000,0.246125
7412.000000,0.967535
7413.000000,0.208830
7414.000000,3.206637
7415.000000,0.208830
7416.000000,4.715049
7417.000000,9.603298
7418.000000,1.789055
7419.000000,40.654186
7420.000000,4.883906
7421.000000,3.983465
7422.000000,3.967362
7423.000000,1.964937
7424.000000,0.208830
7425.000000,2.920169
7426.000000,0.208830
7427.000000,0.208830
7428.000000,0.927603
7429.000000,3.305984
7430.000000,8.588761
7431.000000,177.104639
7432.000000,3.967362
7433.000000,2.335303
7434.000000,0.667200
7435.000000,16.358873
7436.000000,26.606104
7437.000000,0.631078
7438.000000,0.208830
7439.000000,0.932814
7440.000000,3.570379
7441.000000,110.377262
7442.000000,4.883906
7443.000000,2.338016
7444.000000,0.208830
7445.000000,3.609244
7446.000000,0.208830
7447.000000,6.132978
7448.000000,4.170863
7449.000000,5.854859
7450.000000,6.869867
7451.000000,24.521186
7452.000000,0.208830
7453.000000,6.702398
7454.000000,5.959899
7455.000000,0.208830
7456.000000,6.132978
7457.000000,5.592608
7458.000000,0.208830
7459.000000,-0.069580
7460.000000,3.329021
7461.000000,4.883906
7462.000000,2.181972
7463.000000,11.633923
7464.000000,1.566956
7465.000000,0.750899
7466.000000,1.742104
7467.000000,1.566956
7468.000000,1.897425
7469.000000,4.504273
7470.000000,0.208830
7471.000000,1.566956
7472.000000,0.631078
7473.000000,3.329021
7474.000000,0.208830
7475.000000,0.246125
7476.000000,6.132978
7477.000000,0.208830
7478.000000,0.895520
7479.000000,0.208830
7480.000000,0.208830
7481.000000,0.792388
7482.000000,19.482231
7483.000000,0.208830
7484.000000,0.208830
7485.000000,4.932437
7486.000000,0.208830
7487.000000,4.932437
7488.000000,1.877319
7489.000000,1.849557
7490.000000,1.834443
7491.000000,0.208830
7492.000000,1.434286
7493.000000,1.539644
7494.000000,0.208830
7495.000000,0.208830
7496.000000,4.932437
7497.000000,2.343477
7498.000000,0.246125
7499.000000,0.409798
7500.000000,1.434286
7501.000000,0.208830
7502.000000,0.208830
7503.000000,0.208830
7504.000000,0.704494
7505.000000,1.964937
7506.000000,19.012067
7507.000000,0.208830
7508.000000,0.667200
7509.000000,2.338016
7510.000000,0.807026
7511.000000,0.208830
7512.000000,0.231486
7513.000000,0.208830
7514.000000,4.506682
7515.000000,0.208830
7516.000000,0.208830
7517.000000,2.739506
7518.000000,1.201275
7519.000000,0.208830
7520.000000,46.610554
7521.000000,4.170863
7522.000000,186.626137
7523.000000,0.208830
7524.000000,0.208830
7525.000000,0.208830
7526.000000,0.208830
7527.000000,0.208830
7528.000000,2.875467
7529.000000,2.343477
7530.000000,2.289466
7531.000000,0.208830
7532.000000,0.208830
7533.000000,1.262753
7534.000000,0.231486
7535.000000,5.592608
7536.000000,0.208830
7537.000000,0.231486
7538.000000,4.294394
7539.000000,2.408439
7540.000000,0.208830
7541.000000,0.704494
7542.000000,152.525519
7543.000000,0.208830
7544.000000,0.792388
7545.000000,0.231486
7546.000000,0.208830
7547.000000,0.246125
7548.000000,0.208830
7549.000000,0.208830
7550.000000,0.208830
7551.000000,3.967362
7552.000000,26.606104
7553.000000,1.434286
7554.000000,0.208830
7555.000000,3.967362
7556.000000,1.566956
7557.000000,0.208830
7558.000000,0.503300
7559.000000,0.208830
7560.000000,4.883906
7561.000000,2.408439
7562.000000,0.208830
7563.000000,1.849557
7564.000000,4.715049
7565.000000,0.208830
7566.000000,25.050210
7567.000000,2.314212
7568.000000,0.208830
7569.000000,5.426639
7570.000000,3.983465
7571.000000,8.235961
7572.000000,0.246125
7573.000000,0.208830
7574.000000,1.434286
7575.000000,0.208830
7576.000000,0.208830
7577.000000,13.704652
7578.000000,26.606104
7579.000000,0.208830
7580.000000,0.792388
7581.000000,18.078607
7582.000000,0.208830
7583.000000,0.208830
7584.000000,1.863384
7585.000000,2.550074
7586.000000,0.208830
7587.000000,1.834443
7588.000000,0.246125
7589.000000,0.246125
7590.000000,0.208830
7591.000000,0.246125
7592.000000,0.208830
7593.000000,0.609349
7594.000000,0.208830
7595.000000,19.853097
7596.000000,0.208830
7597.000000,0.208830
7598.000000,2.289466
7599.000000,0.807026
7600.000000,5.895481
7601.000000,2.787260
7602.000000,0.208830
7603.000000,0.750899
7604.000000,0.208830
7605.000000,1.143402
7606.000000,0.208830
7607.000000,1.862191
7608.000000,1.434286
7609.000000,6.211477
7610.000000,2.266853
7611.000000,0.927603
7612.000000,12.219368
7613.000000,0.208830
7614.000000,19.853097
7615.000000,0.208830
7616.000000,0.288853
7617.000000,3.734389
7618.000000,0.631078
7619.000000,12.991141
7620.000000,0.208830
7621.000000,-0.069580
7622.000000,4.844921
7623.000000,4.324550
7624.000000,0.208830
